t,f_qsvt_vs_ctmc,tv_qsvt_vs_ctmc,f_exact_truncated_vs_ctmc,tv_exact_truncated_vs_ctmc,f_qsvt_vs_exact_shifted,tv_qsvt_vs_exact_shifted,f_shifted_vs_unshifted,tv_shifted_vs_unshifted,f_full_h_vs_ctmc,tv_full_h_vs_ctmc,f_identity_vs_ctmc,skill_qsvt_vs_identity,qsvt_shifted_norm2,exact_shifted_norm2,exact_unshifted_norm2,negative_physical_entries_exact_truncated,negative_physical_l1_fraction_exact_truncated,negative_physical_entries_qsvt,negative_physical_l1_fraction_qsvt,tau,cosh_degree,sinh_degree,n_cosh_phases,n_sinh_phases,polynomial_error_actual_spectrum,phase_response_error_actual_spectrum,max_channel_phase_response_error_unscaled,max_channel_phase_response_imaginary,polynomial_error_negative_interval,eval_time_s
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.9990972760699356,0.014823257352526516,0.9990972760699371,0.014823257352503566,1.0,2.6063352864813538e-14,1.0,3.469446951953614e-18,1.0,7.052532551103912e-18,0.9728144814748005,0.9667939410746338,0.86795470577304,0.8679547057730505,0.9073095081949005,0,0.0,0,0.0,0.32415851752518793,12,11,13,12,1.4432899320127035e-15,1.509903313490213e-14,7.549516567451064e-15,2.0181983744292132e-15,1.6653345369377348e-15,0.03296995162963867
0.1,0.998291898036016,0.0268684978108451,0.9982918980360177,0.026868497810821054,1.0,2.6059016056123596e-14,1.0,3.5561831257524545e-17,1.0,2.990790369489364e-19,0.9463873339275041,0.9681399548070554,0.7535512589087803,0.7535512589087999,0.8234355252942411,0,0.0,0,0.0,0.6483170350503759,12,11,13,12,1.3322676295501878e-15,1.9984014443252818e-14,9.159339953157541e-15,2.2148212700210864e-15,2.55351295663786e-15,0.03739666938781738
0.25,0.9962337247382018,0.05080471031056264,0.9962337247381955,0.05080471031067141,0.9999999999999999,1.173922070663025e-13,0.9999999999999999,9.194034422677078e-17,1.0,3.150829601611113e-17,0.8714519418869121,0.9707014223545496,0.49406131825746225,0.4940613182573951,0.6166984442936208,0,0.0,0,0.0,1.6207925876259395,14,13,15,14,5.678790770957676e-14,7.738254481637341e-14,7.632783294297951e-15,2.2749829130555005e-15,1.1715628467356964e-13,0.06247282028198242
0.5,0.9931840656938122,0.06722084630102809,0.9931840656944525,0.06722084628868935,1.0,1.2338855631677248e-11,1.0,1.2836953722228372e-16,1.0,1.8509519731850072e-16,0.7599041665088141,0.971611609384975,0.2464747935262473,0.2464747935345983,0.3840223593977699,0,0.0,0,0.0,3.241585175251879,16,15,17,16,2.172931279353918e-11,2.1751517254031683e-11,6.246739236992482e-15,2.2666127670813593e-15,4.386695867664159e-11,0.049292802810668945
0.75,0.9899131805623524,0.07133766758915393,0.9899131805636159,0.07133766755828198,1.0,3.602743450792367e-11,1.0,8.673617379884035e-17,1.0,6.486039867193448e-17,0.6631671647111699,0.9700539306715801,0.12477345465068213,0.12477345466519775,0.24266000369773344,0,0.0,0,0.0,4.862377762877818,18,19,19,20,5.282553561247738e-11,5.281754200670008e-11,5.3785101372660904e-15,1.6493554172052765e-15,1.0144153659435995e-10,0.06775522232055664
1.0,0.9861708952272576,0.07214429513756043,0.9861708952150351,0.07214429543371105,1.0,3.1242321577029664e-10,1.0,2.983724378680108e-16,1.0,6.735794324912159e-17,0.5793404703417376,0.9671251836753183,0.06454323848242206,0.0645432383930929,0.1566818721023112,0,0.0,0,0.0,6.483170350503758,20,21,21,22,4.3277952749276594e-10,4.333532907518922e-10,6.654399253847032e-15,1.7009528388603696e-15,8.454488751880734e-10,0.03340029716491699
1.5,0.9773343979690551,0.07580868630990605,0.9773343979685838,0.07580868569092693,1.0,8.573990857574376e-10,1.0,2.671474153004283e-16,0.9999999999999999,1.192928934597261e-16,0.44403926104264413,0.9592316499300799,0.019125700373084756,0.01912570047888642,0.0723384752316553,0,0.0,0,0.0,9.724755525755636,26,25,27,26,1.191972158129384e-09,1.2432307110871177e-09,9.634003664271695e-15,7.707287809234548e-15,2.4371366239949854e-09,0.06716012954711914
2.0,0.9672550158901685,0.0889550003640887,0.9672550161432324,0.0889549986113341,1.0,2.4105418008901758e-09,0.9999999999999999,2.498001805406602e-16,1.0,1.3316797886847934e-16,0.3432545285978495,0.9501405254612247,0.0069062668473448725,0.006906266827495885,0.040698589103556844,0,0.0,0,0.0,12.966340701007516,30,31,31,32,2.184183378866472e-09,4.272511138284085e-09,7.117254478643514e-15,2.609055636548371e-15,1.0359406180724495e-08,0.04903268814086914
3.0,0.945595609800514,0.12955270181666448,0.9455957780123586,0.12955128264642854,0.999999999964603,4.935215075146243e-06,1.0,6.938893903907228e-17,1.0,1.185681285603551e-16,0.21476890715494598,0.9307154407215745,0.0016455205629430938,0.0016455651962569147,0.023540684881360248,0,0.0,0,0.0,19.449511051511273,40,41,41,42,5.157940345588117e-07,2.1963388056600586e-06,6.675055907129498e-15,3.665320277886094e-15,9.927747603034865e-06,0.07101821899414062
