threshold,t,n_terms,shift,alpha,lambda_max_before,lambda_max_after,relative_spectral_error,relative_frobenius_error,f_exact_truncated_vs_ctmc,tv_exact_truncated_vs_ctmc,negative_physical_entries,negative_physical_l1_fraction
0.2,0.0,7,0.0,2.6318183289912556,-0.14421980266399287,-0.14421980266399287,0.6775028825429393,0.5055190369759988,1.0,0.0,0,0.0
0.2,0.05,7,0.0,2.6318183289912556,-0.14421980266399287,-0.14421980266399287,0.6775028825429393,0.5055190369759988,0.9626842470873546,0.05877108721330134,0,0.0
0.2,0.1,7,0.0,2.6318183289912556,-0.14421980266399287,-0.14421980266399287,0.6775028825429393,0.5055190369759988,0.9291471965750372,0.10839894984407655,0,0.0
0.2,0.25,7,0.0,2.6318183289912556,-0.14421980266399287,-0.14421980266399287,0.6775028825429393,0.5055190369759988,0.8455122198842715,0.21890721075073163,0,0.0
0.2,0.5,7,0.0,2.6318183289912556,-0.14421980266399287,-0.14421980266399287,0.6775028825429393,0.5055190369759988,0.7426005069393079,0.3666641968068798,0,0.0
0.2,0.75,7,0.0,2.6318183289912556,-0.14421980266399287,-0.14421980266399287,0.6775028825429393,0.5055190369759988,0.6662250974957182,0.48986783691690733,0,0.0
0.2,1.0,7,0.0,2.6318183289912556,-0.14421980266399287,-0.14421980266399287,0.6775028825429393,0.5055190369759988,0.6058219496574951,0.5849991424865723,0,0.0
0.2,1.5,7,0.0,2.6318183289912556,-0.14421980266399287,-0.14421980266399287,0.6775028825429393,0.5055190369759988,0.5143044507788249,0.7153783186598364,0,0.0
0.2,2.0,7,0.0,2.6318183289912556,-0.14421980266399287,-0.14421980266399287,0.6775028825429393,0.5055190369759988,0.44773079827729373,0.7935895871716582,0,0.0
0.2,3.0,7,0.0,2.6318183289912556,-0.14421980266399287,-0.14421980266399287,0.6775028825429393,0.5055190369759988,0.36080991513375027,0.8697290473203797,0,0.0
0.1,0.0,25,0.42598562170300397,5.368314524252322,0.425984621703004,-1.0000000003453427e-06,0.3823639920932979,0.341877934670688,1.0,0.0,0,0.0
0.1,0.05,25,0.42598562170300397,5.368314524252322,0.425984621703004,-1.0000000003453427e-06,0.3823639920932979,0.341877934670688,0.9909528297325824,0.050630397260834736,0,0.0
0.1,0.1,25,0.42598562170300397,5.368314524252322,0.425984621703004,-1.0000000003453427e-06,0.3823639920932979,0.341877934670688,0.9843632771374743,0.08533912848541805,0,0.0
0.1,0.25,25,0.42598562170300397,5.368314524252322,0.425984621703004,-1.0000000003453427e-06,0.3823639920932979,0.341877934670688,0.9735840377825982,0.13414977140657572,0,0.0
0.1,0.5,25,0.42598562170300397,5.368314524252322,0.425984621703004,-1.0000000003453427e-06,0.3823639920932979,0.341877934670688,0.9690357522879934,0.15029797821676102,0,0.0
0.1,0.75,25,0.42598562170300397,5.368314524252322,0.425984621703004,-1.0000000003453427e-06,0.3823639920932979,0.341877934670688,0.9691994808711039,0.14762843182143656,0,0.0
0.1,1.0,25,0.42598562170300397,5.368314524252322,0.425984621703004,-1.0000000003453427e-06,0.3823639920932979,0.341877934670688,0.9695247885758037,0.13823437171691208,0,0.0
0.1,1.5,25,0.42598562170300397,5.368314524252322,0.425984621703004,-1.0000000003453427e-06,0.3823639920932979,0.341877934670688,0.9667253173538819,0.12176638757423541,0,0.0
0.1,2.0,25,0.42598562170300397,5.368314524252322,0.425984621703004,-1.0000000003453427e-06,0.3823639920932979,0.341877934670688,0.9595145678764272,0.1296168742381684,0,0.0
0.1,3.0,25,0.42598562170300397,5.368314524252322,0.425984621703004,-1.0000000003453427e-06,0.3823639920932979,0.341877934670688,0.9388838269110727,0.14120278630239366,0,0.0
0.075,0.0,38,0.44344104770296466,6.483170350503758,0.4434400477029647,-9.999999996054831e-07,0.3270979817132127,0.2741037645147724,1.0,0.0,0,0.0
0.075,0.05,38,0.44344104770296466,6.483170350503758,0.4434400477029647,-9.999999996054831e-07,0.3270979817132127,0.2741037645147724,0.9990972760699371,0.014823257352503566,0,0.0
0.075,0.1,38,0.44344104770296466,6.483170350503758,0.4434400477029647,-9.999999996054831e-07,0.3270979817132127,0.2741037645147724,0.9982918980360177,0.026868497810821054,0,0.0
0.075,0.25,38,0.44344104770296466,6.483170350503758,0.4434400477029647,-9.999999996054831e-07,0.3270979817132127,0.2741037645147724,0.9962337247381955,0.05080471031067141,0,0.0
0.075,0.5,38,0.44344104770296466,6.483170350503758,0.4434400477029647,-9.999999996054831e-07,0.3270979817132127,0.2741037645147724,0.9931840656944525,0.06722084628868935,0,0.0
0.075,0.75,38,0.44344104770296466,6.483170350503758,0.4434400477029647,-9.999999996054831e-07,0.3270979817132127,0.2741037645147724,0.9899131805636159,0.07133766755828198,0,0.0
0.075,1.0,38,0.44344104770296466,6.483170350503758,0.4434400477029647,-9.999999996054831e-07,0.3270979817132127,0.2741037645147724,0.9861708952150351,0.07214429543371105,0,0.0
0.075,1.5,38,0.44344104770296466,6.483170350503758,0.4434400477029647,-9.999999996054831e-07,0.3270979817132127,0.2741037645147724,0.9773343979685838,0.07580868569092693,0,0.0
0.075,2.0,38,0.44344104770296466,6.483170350503758,0.4434400477029647,-9.999999996054831e-07,0.3270979817132127,0.2741037645147724,0.9672550161432324,0.0889549986113341,0,0.0
0.075,3.0,38,0.44344104770296466,6.483170350503758,0.4434400477029647,-9.999999996054831e-07,0.3270979817132127,0.2741037645147724,0.9455957780123586,0.12955128264642854,0,0.0
0.05,0.0,55,0.2751129282662,7.326557621363824,0.2751119282662,-9.999999996401776e-07,0.26253836619013415,0.21876750499432077,1.0,0.0,0,0.0
0.05,0.05,55,0.2751129282662,7.326557621363824,0.2751119282662,-9.999999996401776e-07,0.26253836619013415,0.21876750499432077,0.9891756941347772,0.036948055028708335,1,0.0032533017454125144
0.05,0.1,55,0.2751129282662,7.326557621363824,0.2751119282662,-9.999999996401776e-07,0.26253836619013415,0.21876750499432077,0.9766985002505512,0.06844833318389887,1,0.003946638768564429
0.05,0.25,55,0.2751129282662,7.326557621363824,0.2751119282662,-9.999999996401776e-07,0.26253836619013415,0.21876750499432077,0.9437917893781286,0.13970635349316318,0,0.0
0.05,0.5,55,0.2751129282662,7.326557621363824,0.2751119282662,-9.999999996401776e-07,0.26253836619013415,0.21876750499432077,0.9438691612839003,0.19825738537817014,0,0.0
0.05,0.75,55,0.2751129282662,7.326557621363824,0.2751119282662,-9.999999996401776e-07,0.26253836619013415,0.21876750499432077,0.948730018938874,0.21492544038046926,0,0.0
0.05,1.0,55,0.2751129282662,7.326557621363824,0.2751119282662,-9.999999996401776e-07,0.26253836619013415,0.21876750499432077,0.9539166373168292,0.21502707042601937,0,0.0
0.05,1.5,55,0.2751129282662,7.326557621363824,0.2751119282662,-9.999999996401776e-07,0.26253836619013415,0.21876750499432077,0.9595783820931851,0.1931809804765211,0,0.0
0.05,2.0,55,0.2751129282662,7.326557621363824,0.2751119282662,-9.999999996401776e-07,0.26253836619013415,0.21876750499432077,0.9586709241855526,0.16152696894788962,0,0.0
0.05,3.0,55,0.2751129282662,7.326557621363824,0.2751119282662,-9.999999996401776e-07,0.26253836619013415,0.21876750499432077,0.9454076754909331,0.1127489104112046,0,0.0
